track_name,artist(s)_name,released_year,in_spotify_playlists,streams,in_apple_playlists,in_deezer_playlists,bpm,key,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%
Summertime Sadness,Lana Del Rey,2011,20333,983637508,89,"1,632",112,C#,Minor,56,24,66,7,0,12,3
Typa Girl,BLACKPINK,2022,452,235549288,2,13,132,G,Major,92,53,62,7,0,63,10
"Phir Aur Kya Chahiye (From ""Zara Hatke Zara Bachke"")","Arijit Singh, Sachin-Jigar, Amitabha Bhattacharya",2023,178,64533040,6,1,100,E,Major,56,53,55,53,0,12,4
Spin Bout U,"Drake, 21 Savage",2022,1652,198365537,26,10,130,G,Major,77,20,70,1,0,16,5
Mistletoe,Justin Bieber,2011,9577,629173063,195,310,162,F#,Minor,67,88,54,51,0,9,4
"Cayï¿½ï¿½ La Noche (feat. Cruz Cafunï¿½ï¿½, Abhir Hathi, Bejo, EL IMA)","Quevedo, La Pantera, Juseph, Cruz Cafunï¿½ï¿½, Bï¿½ï¿½jo, Abhir Hathi",2022,1034,245400167,19,12,174,F,Minor,67,74,75,44,0,7,30
Why'd You Only Call Me When You're High?,Arctic Monkeys,2013,23389,1267333350,54,"1,089",92,D,Major,70,81,63,4,0,8,4
Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",2022,8576,1230675890,216,331,131,D,Major,71,24,47,1,0,27,9
Purple Hearts,"Kendrick Lamar, Ghostface Killah, Summer Walker",2022,2308,76831876,7,7,138,D#,Minor,57,71,82,19,0,15,29
Without Me,Eminem,2002,21081,1687664027,98,"3,889",112,G,Major,92,67,66,0,0,36,9
El Cielo,"Feid, Myke Towers, Sky Rompiendo",2023,1298,107753850,44,57,106,A#,Minor,72,17,64,7,0,10,5
Keep Driving,Harry Styles,2022,2094,236060709,8,18,165,A,Major,72,90,48,32,0,18,23
Yandel 150,"Yandel, Feid",2022,3618,585695368,47,80,168,F#,Minor,78,58,73,5,0,10,7
DANï¿½ï¿½A,"Mc Pedrinho, Pedro Sampaio",2022,911,208166039,45,99,135,A,Minor,78,55,57,4,0,10,8
Talk that Talk,TWICE,2022,615,189476119,14,15,120,D#,Minor,77,78,91,14,0,33,12
BILLIE EILISH.,Armani White,2022,2537,277132266,49,67,100,C#,Major,90,75,50,11,0,9,26
Entre Nosotros (Remix) [con Nicki Nicole],"Lit Killah, Maria Becerra, Tiago pzk, NICKI NICOLE",2022,759,236940480,32,12,170,F,Minor,70,61,44,40,0,37,4
Snowman,Sia,2017,5140,690104769,85,500,105,C#,Major,72,33,51,48,0,9,3
Cupid,Fifty Fifty,2023,526,139681964,15,30,120,D,Major,77,94,66,65,0,38,3
Those Eyes,New West,2019,1507,411747614,24,44,120,E,Major,60,24,35,73,0,31,3
Cheques,Shubh,2023,67,47956378,7,0,90,E,Minor,74,36,63,26,0,27,5
